Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
1,OP01-R03-BaconAndEggs-43440-45790,OP01-R03-BaconAndEggs,43440,45790,0,stove
2,OP01-R03-BaconAndEggs-47230-48130,OP01-R03-BaconAndEggs,47230,48130,3,oil_container
3,OP01-R03-BaconAndEggs-48205-49435,OP01-R03-BaconAndEggs,48205,49435,2,oil_container
4,OP01-R03-BaconAndEggs-51015-54435,OP01-R03-BaconAndEggs,51015,54435,9,"oil,oil_container,pan"
5,OP01-R03-BaconAndEggs-54960-56725,OP01-R03-BaconAndEggs,54960,56725,5,oil_container
6,OP01-R03-BaconAndEggs-56750-57900,OP01-R03-BaconAndEggs,56750,57900,5,oil_container
7,OP01-R03-BaconAndEggs-58910-62030,OP01-R03-BaconAndEggs,58910,62030,2,fridge
8,OP01-R03-BaconAndEggs-69855-70965,OP01-R03-BaconAndEggs,69855,70965,1,fridge_drawer
9,OP01-R03-BaconAndEggs-70975-72045,OP01-R03-BaconAndEggs,70975,72045,6,fridge_drawer
10,OP01-R03-BaconAndEggs-73495-76610,OP01-R03-BaconAndEggs,73495,76610,6,fridge
11,OP01-R03-BaconAndEggs-76775-78455,OP01-R03-BaconAndEggs,76775,78455,1,drawer
12,OP01-R03-BaconAndEggs-78620-79750,OP01-R03-BaconAndEggs,78620,79750,6,fridge
13,OP01-R03-BaconAndEggs-80520-81900,OP01-R03-BaconAndEggs,80520,81900,2,fridge
14,OP01-R03-BaconAndEggs-84565-85695,OP01-R03-BaconAndEggs,84565,85695,3,milk_container
15,OP01-R03-BaconAndEggs-86755-87745,OP01-R03-BaconAndEggs,86755,87745,2,drawer
16,OP01-R03-BaconAndEggs-95520-97760,OP01-R03-BaconAndEggs,95520,97760,3,egg_container
17,OP01-R03-BaconAndEggs-98630-99770,OP01-R03-BaconAndEggs,98630,99770,5,egg_container_and_milk_container
18,OP01-R03-BaconAndEggs-99795-100635,OP01-R03-BaconAndEggs,99795,100635,5,milk_container
19,OP01-R03-BaconAndEggs-101720-104410,OP01-R03-BaconAndEggs,101720,104410,6,fridge
20,OP01-R03-BaconAndEggs-107115-108015,OP01-R03-BaconAndEggs,107115,108015,2,egg_container
21,OP01-R03-BaconAndEggs-107510-109050,OP01-R03-BaconAndEggs,107510,109050,3,egg
22,OP01-R03-BaconAndEggs-109025-109775,OP01-R03-BaconAndEggs,109025,109775,3,egg
23,OP01-R03-BaconAndEggs-110060-114740,OP01-R03-BaconAndEggs,110060,114740,0,egg
24,OP01-R03-BaconAndEggs-118190-120140,OP01-R03-BaconAndEggs,118190,120140,3,egg
25,OP01-R03-BaconAndEggs-123170-127450,OP01-R03-BaconAndEggs,123170,127450,0,egg
26,OP01-R03-BaconAndEggs-128665-129825,OP01-R03-BaconAndEggs,128665,129825,3,egg_shell
27,OP01-R03-BaconAndEggs-135085-136345,OP01-R03-BaconAndEggs,135085,136345,6,egg_container
28,OP01-R03-BaconAndEggs-138750-141610,OP01-R03-BaconAndEggs,138750,141610,2,milk_container
29,OP01-R03-BaconAndEggs-143935-148005,OP01-R03-BaconAndEggs,143935,148005,9,"milk,milk_container,bowl"
30,OP01-R03-BaconAndEggs-149375-150475,OP01-R03-BaconAndEggs,149375,150475,9,"milk,milk_container,bowl"
31,OP01-R03-BaconAndEggs-150540-153320,OP01-R03-BaconAndEggs,150540,153320,6,milk_container
32,OP01-R03-BaconAndEggs-153675-155365,OP01-R03-BaconAndEggs,153675,155365,2,seasoning_container
33,OP01-R03-BaconAndEggs-155370-155880,OP01-R03-BaconAndEggs,155370,155880,7,seasoning_container
34,OP01-R03-BaconAndEggs-163440-164180,OP01-R03-BaconAndEggs,163440,164180,7,seasoning_container
35,OP01-R03-BaconAndEggs-164380-165110,OP01-R03-BaconAndEggs,164380,165110,3,eating_utensil
36,OP01-R03-BaconAndEggs-164830-165700,OP01-R03-BaconAndEggs,164830,165700,3,eating_utensil
37,OP01-R03-BaconAndEggs-166260-207510,OP01-R03-BaconAndEggs,166260,207510,0,"mixture,eating_utensil"
38,OP01-R03-BaconAndEggs-207645-208575,OP01-R03-BaconAndEggs,207645,208575,2,milk_container
39,OP01-R03-BaconAndEggs-208795-210295,OP01-R03-BaconAndEggs,208795,210295,2,milk_container
40,OP01-R03-BaconAndEggs-211320-212890,OP01-R03-BaconAndEggs,211320,212890,9,"milk,milk_container,bowl"
41,OP01-R03-BaconAndEggs-213355-215805,OP01-R03-BaconAndEggs,213355,215805,6,milk_container
42,OP01-R03-BaconAndEggs-216415-241325,OP01-R03-BaconAndEggs,216415,241325,0,egg
43,OP01-R03-BaconAndEggs-241090-242030,OP01-R03-BaconAndEggs,241090,242030,0,"mixture,eating_utensil"
44,OP01-R03-BaconAndEggs-245145-245925,OP01-R03-BaconAndEggs,245145,245925,5,eating_utensil
45,OP01-R03-BaconAndEggs-248820-261050,OP01-R03-BaconAndEggs,248820,261050,9,"mixture,bowl,pan"
46,OP01-R03-BaconAndEggs-262260-263540,OP01-R03-BaconAndEggs,262260,263540,5,bowl
47,OP01-R03-BaconAndEggs-266865-271015,OP01-R03-BaconAndEggs,266865,271015,2,fridge
48,OP01-R03-BaconAndEggs-271495-273845,OP01-R03-BaconAndEggs,271495,273845,3,bread_container
